0.04,0.03,0.03,0.03,0.03,0.04,0.03,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,0.04,0.03,0.19,0.53,0.72,0.8,0.83,0.84,0.84,0.84,0.84,0.84,0.84,0.83,0.83,0.83,0.83,0.83,0.83,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.81,0.81,0.81,0.81,0.81,0.81,0.5,0.16,0.08,0.05,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.04,1
0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.29,0.61,0.76,0.82,0.84,0.85,0.86,0.85,0.85,0.85,0.85,0.85,0.85,0.84,0.84,0.84,0.84,0.84,0.84,0.83,0.83,0.83,0.83,0.83,0.83,0.82,0.82,0.82,0.82,0.82,0.3,0.11,0.06,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.04,1
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.18,0.71,0.98,1.1,1.14,1.16,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.12,1.12,1.12,1.12,1.12,1.12,0.83,0.29,0.13,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.56,0.93,1.08,1.14,1.16,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.12,1.12,1.12,0.43,0.17,0.1,0.07,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.04,0.03,0.04,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.38,0.64,0.76,0.81,0.82,0.83,0.83,0.83,0.83,0.83,0.82,0.82,0.82,0.82,0.82,0.82,0.81,0.81,0.81,0.81,0.81,0.81,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.24,0.1,0.06,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,1
0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.13,0.32,0.43,0.47,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.49,0.48,0.49,0.48,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.22,0.07,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0
0.03,0.03,0.03,0.04,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.16,0.51,0.71,0.79,0.82,0.83,0.83,0.84,0.83,0.83,0.83,0.83,0.83,0.83,0.82,0.82,0.82,0.82,0.82,0.82,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.8,0.8,0.8,0.57,0.18,0.08,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.04,0.04,0.03,0.03,0.04,1
0.04,0.03,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.04,0.03,0.04,0.04,0.04,0.03,0.04,0.2,0.54,0.72,0.8,0.83,0.84,0.84,0.84,0.84,0.84,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.82,0.82,0.82,0.82,0.82,0.82,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.41,0.14,0.07,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.04,0.04,0.04,0.04,1
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.18,0.7,0.98,1.09,1.13,1.15,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.12,1.12,1.12,1.12,1.12,1.11,1.11,1.11,1.11,1.11,0.8,0.28,0.13,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.52,0.91,1.07,1.14,1.16,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.13,1.12,1.12,0.47,0.18,0.1,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.45,0.87,1.06,1.13,1.16,1.16,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.12,1.12,1.12,1.12,0.47,0.18,0.1,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
-0.0,0.04,0.01,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.17,0.34,0.44,0.47,0.49,0.49,0.49,0.49,0.49,0.47,0.5,0.49,0.49,0.48,0.49,0.49,0.48,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.17,0.06,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.04,-0.0,0.04,0.01,0.03,0.02,0.03,0.01,0.03,0.02,0
0.02,0.02,0.02,0.05,-0.01,0.03,0.01,0.03,0.01,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.1,0.28,0.4,0.46,0.48,0.48,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.47,0.48,0.48,0.48,0.47,0.48,0.47,0.48,0.47,0.48,0.47,0.47,0.47,0.47,0.47,0.47,0.24,0.07,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0
0.04,0.01,0.03,0.02,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.13,0.32,0.42,0.46,0.48,0.48,0.48,0.48,0.49,0.47,0.49,0.47,0.48,0.47,0.48,0.47,0.48,0.47,0.48,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.21,0.07,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.0,0.04,0.01,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0
0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.22,0.38,0.45,0.48,0.49,0.49,0.49,0.49,0.49,0.5,0.49,0.5,0.49,0.49,0.48,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.4,0.1,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.64,0.97,1.11,1.16,1.18,1.19,1.19,1.19,1.18,1.18,1.18,1.18,1.17,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,0.44,0.18,0.1,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.05,-0.0,0.03,0.18,0.36,0.43,0.47,0.48,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.47,0.48,0.48,0.47,0.47,0.47,0.47,0.47,0.48,0.46,0.12,0.04,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.53,0.91,1.07,1.13,1.15,1.16,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.12,1.12,1.12,1.12,1.12,1.11,0.41,0.17,0.09,0.07,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.54,0.92,1.08,1.15,1.17,1.18,1.18,1.18,1.18,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.13,1.13,1.13,0.41,0.17,0.09,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.17,0.7,0.99,1.1,1.15,1.16,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.12,1.12,1.12,0.8,0.28,0.13,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.13,0.32,0.42,0.47,0.48,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.16,0.07,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.14,0.33,0.43,0.47,0.49,0.49,0.49,0.49,0.48,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.18,0.06,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.23,0.39,0.46,0.49,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.42,0.11,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.53,0.92,1.08,1.15,1.17,1.18,1.18,1.18,1.18,1.18,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.14,1.13,1.13,0.43,0.17,0.1,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.17,0.35,0.44,0.47,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.47,0.15,0.05,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.05,0.22,0.38,0.45,0.48,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.46,0.48,0.37,0.1,0.04,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.04,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.04,0.04,0.03,0.29,0.6,0.75,0.81,0.83,0.84,0.84,0.84,0.84,0.82,0.85,0.82,0.83,0.82,0.83,0.82,0.83,0.82,0.82,0.82,0.81,0.82,0.81,0.81,0.81,0.81,0.81,0.81,0.8,0.81,0.32,0.12,0.06,0.05,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.05,0.03,0.04,0.03,0.04,0.03,0.04,0.03,1
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.19,0.72,0.99,1.11,1.15,1.17,1.17,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.13,0.84,0.3,0.13,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.03,0.03,0.05,0.01,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.32,0.55,0.69,0.7,0.74,0.73,0.74,0.73,0.74,0.73,0.74,0.73,0.73,0.73,0.73,0.73,0.73,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.71,0.71,0.71,0.71,0.23,0.09,0.07,0.02,0.04,0.03,0.04,0.03,0.03,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.1,0.29,0.43,0.46,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.47,0.48,0.47,0.3,0.08,0.04,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.32,0.8,1.03,1.12,1.16,1.17,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.13,1.12,0.6,0.23,0.11,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.03,0.03,0.04,0.03,0.02,0.06,0.02,0.05,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.03,0.04,0.04,0.04,0.03,0.04,0.36,0.65,0.77,0.82,0.84,0.85,0.85,0.85,0.85,0.84,0.84,0.84,0.84,0.84,0.84,0.83,0.83,0.83,0.83,0.83,0.82,0.83,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.81,0.31,0.11,0.06,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.02,0.06,0.02,0.05,0.03,1
0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.04,0.04,0.04,0.38,0.64,0.76,0.81,0.82,0.83,0.83,0.83,0.83,0.83,0.83,0.82,0.82,0.82,0.82,0.82,0.82,0.81,0.81,0.8,0.81,0.81,0.81,0.8,0.81,0.8,0.8,0.8,0.8,0.8,0.24,0.1,0.06,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.03,0.04,0.04,0.04,0.03,0.03,0.03,0.03,1
0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.36,0.65,0.79,0.84,0.86,0.87,0.87,0.88,0.86,0.86,0.86,0.86,0.86,0.86,0.85,0.85,0.85,0.85,0.85,0.85,0.84,0.84,0.84,0.84,0.84,0.84,0.83,0.83,0.83,0.83,0.32,0.12,0.06,0.05,0.04,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.11,0.3,0.42,0.47,0.48,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.47,0.24,0.07,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.39,0.84,1.05,1.13,1.16,1.17,1.17,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.12,0.57,0.22,0.11,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.04,0.04,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.03,0.03,0.04,0.03,0.18,0.53,0.72,0.8,0.83,0.84,0.84,0.84,0.84,0.84,0.84,0.83,0.83,0.83,0.83,0.83,0.83,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.81,0.81,0.81,0.81,0.81,0.81,0.47,0.15,0.07,0.05,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.04,1
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.29,0.79,1.03,1.13,1.16,1.17,1.18,1.18,1.18,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,0.71,0.26,0.12,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.09,0.28,0.41,0.46,0.48,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.3,0.08,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.34,0.65,0.79,0.84,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.86,0.86,0.86,0.86,0.86,0.86,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.84,0.84,0.84,0.84,0.31,0.12,0.06,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,1
0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.19,0.51,0.67,0.75,0.77,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.75,0.75,0.75,0.49,0.15,0.07,0.05,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,1
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.51,0.9,1.07,1.14,1.16,1.17,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,1.13,1.13,1.13,1.13,1.13,1.13,1.12,0.47,0.19,0.1,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08,0.39,0.62,0.71,0.75,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.78,0.76,0.76,0.76,0.76,0.76,0.76,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.74,0.74,0.6,0.18,0.07,0.05,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.04,0.03,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.17,0.34,0.44,0.47,0.49,0.49,0.5,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.47,0.15,0.05,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.34,0.65,0.79,0.85,0.87,0.88,0.88,0.88,0.87,0.87,0.87,0.87,0.87,0.86,0.86,0.86,0.86,0.86,0.86,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.84,0.84,0.84,0.84,0.3,0.12,0.06,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,1
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.35,0.83,1.05,1.14,1.17,1.18,1.19,1.19,1.18,1.18,1.18,1.18,1.17,1.17,1.17,1.17,1.17,1.16,1.16,1.16,1.16,1.15,1.15,1.15,1.15,1.15,1.14,1.14,1.14,1.14,0.74,0.27,0.13,0.08,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2
0.02,0.02,0.02,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.17,0.34,0.43,0.47,0.48,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.5,0.46,0.49,0.47,0.48,0.47,0.48,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.14,0.05,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.03,0.02,0.02,0
0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.37,0.66,0.8,0.84,0.87,0.88,0.88,0.88,0.88,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.86,0.86,0.86,0.86,0.86,0.86,0.85,0.86,0.85,0.85,0.85,0.85,0.85,0.85,0.29,0.11,0.07,0.05,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.04,1
0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.07,0.26,0.4,0.49,0.46,0.51,0.49,0.51,0.49,0.5,0.49,0.5,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.31,0.08,0.04,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0
